ID,datetime,10T,11T,12T,13T,14T,1A,1P,1T,25A,26A,27A,28A,29A,2A,2P,2T,30A,31A,32A,33A,34A,35A,36A,37A,38A,39A,3A,3P,3T,40A,44A,46A,47A,48A,4A,4P,4T,5A,5T,6A,6T,7A,7T,8A,8T,9T,RUNSTOP,S,TT
123,2018-11-23 02:11:38.000,67.49,11.62,20.69,23.66,5.86,0,2.19,317.34,0,0,0,0,0,0,2.19,306.2,0,0,0,0,0,0,0,0,0,0,0,1.01,317.36,0,0,0,0,0,0,0.12,72.2,0,76.94,0,68.1,0,63.24,0,70.95,67.89,0,353.03,NULL
125,2018-11-23 08:11:38.000,67.28,11.81,20.69,21.53,13.01,0,2.15,316.5,0,0,0,0,0,0,2.15,305.32,0,0,0,0,0,0,0,0,0,0,0,0.96,315.16,0,0,0,0,0,0,0.12,75.32,0,81.18,0,68.26,0,62.54,0,70.35,67.34,0,357.8,NULL
126,2018-11-23 11:11:42.000,69.37,13.24,20.69,30.42,21.11,0,2.21,318.73,0,0,0,0,0,0,2.21,318.03,0,0,0,0,0,0,0,0,0,0,0,0.95,324.24,0,0,0,0,0,0,0.12,80.02,0,87.2,0,68.73,0,64.91,0,72.41,69.56,0,354.22,NULL
127,2018-11-23 14:16:38.000,72.9,13.47,20.69,39.24,26.62,0,2.21,319.33,0,0,0,0,0,0,2.21,321.5,0,0,0,0,0,0,0,0,0,0,0,0.99,324.81,0,0,0,0,0,0,0.12,76.74,0,83.26,0,68.63,0,69.07,0,76,73.23,0,356.32,NULL
129,2018-11-23 20:16:38.000,70.89,12.34,20.69,28.1,14.21,0,2.2,316.97,0,0,0,0,0,0,2.21,305.42,0,0,0,0,0,0,0,0,0,0,0,1,315.79,0,0,0,0,0,0,0.12,73.22,0,78.87,0,67.89,0,67.13,0,74.14,71.14,0,359.43,NULL
131,2018-11-24 02:16:46.000,66.85,11.85,20.69,23.24,6.69,0,2.18,314.54,0,0,0,0,0,0,2.19,297.5,0,0,0,0,0,0,0,0,0,0,0,0.98,310.97,0,0,0,0,0,0,0.12,73.66,0,79.14,0,67.75,0,62.6,0,70.07,67.01,0,354.13,NULL
134,2018-11-24 11:21:50.000,69.62,13.36,20.69,30.32,22.73,0,2.2,317.43,0,0,0,0,0,0,2.21,311.99,0,0,0,0,0,0,0,0,0,0,0,0.91,327.08,0,0,0,0,0,0,0.12,82.99,0,90.83,0,68.22,0,65.15,0,72.63,70.01,0,353.12,NULL
135,2018-11-24 14:26:46.000,72.9,14.47,20.69,41.06,24.47,0,2.22,323.54,0,0,0,0,0,0,2.23,324.19,0,0,0,0,0,0,0,0,0,0,0,0.95,327.89,0,0,0,0,0,0,0.12,82.38,0,89.88,0,69.03,0,69.07,0,76,73.39,0,355.38,NULL
136,2018-11-24 17:26:47.000,74.08,13.89,20.69,39.51,22.78,0,2.22,316.85,0,0,0,0,0,0,2.22,314.68,0,0,0,0,0,0,0,0,0,0,0,0.92,326.23,0,0,0,0,0,0,0.12,82.57,0,90.58,0,67.8,0,70.5,0,77.46,74.9,0,356.3,NULL
137,2018-11-24 20:26:51.000,71.56,13.36,20.69,30.76,16.13,0,2.21,317.66,0,0,0,0,0,0,2.21,307.62,0,0,0,0,0,0,0,0,0,0,0,0.94,321.48,0,0,0,0,0,0,0.12,78.87,0,85.53,0,67.75,0,67.8,0,74.84,72.2,0,356.73,NULL
138,2018-11-24 23:31:47.000,69.28,12.55,20.69,28.06,11.57,0,2.19,318.52,0,0,0,0,0,0,2.19,303.29,0,0,0,0,0,0,0,0,0,0,0,0.9,316.55,0,0,0,0,0,0,0.12,81.83,0,88.96,0,68.01,0,65.33,0,72.57,69.71,0,357.19,NULL
139,2018-11-25 02:31:50.000,68.46,12.36,20.69,29.7,9.91,0,2.18,320.37,0,0,0,0,0,0,2.18,310.07,0,0,0,0,0,0,0,0,0,0,0,0.94,318.17,0,0,0,0,0,0,0.12,77.52,0,83.63,0,68.33,0,64.42,0,71.87,68.92,0,359.36,NULL
14,2018-11-09 09:03:25.000,2.93,15.02,20.69,-2.85,14.28,0,0.01,-0.46,0,0,0,0,0,0,0.01,-0.14,0,0,0,0,0,0,0,0,0,0,0,0.01,-0.14,0,0,0,0,0,0,0,0.09,0,1.09,0,1.16,0,3.14,0,3.78,5.06,0,0,NULL
17,2018-11-09 18:03:25.000,7.43,24.72,20.69,15.46,18.98,0,0.01,12.62,0,0,0,0,0,0,0.01,12.08,0,0,0,0,0,0,0,0,0,0,0,0.01,12.36,0,0,0,0,0,0,0.01,9.07,0,8.8,0,15.49,0,8.22,0,3.9,6.06,0,0.09,NULL
30,2018-11-11 09:13:31.000,1.65,14.68,20.69,-4.07,14.51,0,0.01,-1.46,0,0,0,0,0,0,0.01,-0.97,0,0,0,0,0,0,0,0,0,0,0,0.01,-1.39,0,0,0,0,0,0,0,-0.76,0,-0.07,0,0.42,0,1.71,0,2.17,3.69,0,0,NULL
34,2018-11-11 21:13:35.000,61.93,8.54,20.69,21.46,14.44,0,2.32,316.6,0,0,0,0,0,0,2.32,318.61,0,0,0,0,0,0,0,0,0,0,0,0.94,312.73,0,0,0,0,0,0,0.12,78.01,0,86.18,0,67.89,0,57.07,0,65.21,61.69,0,357.2,NULL
44,2018-11-13 03:33:49.000,69.28,12.71,20.69,28.4,12.36,0,2.21,311.39,0,0,0,0,0,0,2.22,293.59,0,0,0,0,0,0,0,0,0,0,0,0.74,307.87,0,0,0,0,0,0,0.12,98.8,0,112.85,0,68.01,0,65.52,0,72.6,69.71,0,355.22,NULL
56,2018-11-14 15:43:57.000,70.59,13.36,20.69,31.69,18.1,0,2.32,322.27,0,0,0,0,0,0,2.32,323.24,0,0,0,0,0,0,0,0,0,0,0,1.18,333.22,0,0,0,0,0,0,0.12,66.3,0,70.6,0,68.4,0,66.12,0,73.69,70.89,0,367.12,NULL
64,2018-11-15 15:54:02.000,11.19,19.77,20.69,6.78,10.86,0,0.01,6.9,0,0,0,0,0,0,0.01,6.83,0,0,0,0,0,0,0,0,0,0,0,0.01,6.78,0,0,0,0,0,0,0.01,5.21,0,5.72,0,7.06,0,10.95,0,14.69,14.63,0,0,NULL
80,2018-11-17 16:04:06.000,3.08,21.34,20.69,7.64,23.82,0,0.02,7.62,0,0,0,0,0,0,0.02,7.13,0,0,0,0,0,0,0,0,0,0,0,0.02,7.04,0,0,0,0,0,0,0.02,3.47,0,3.29,0,8.73,0,3.66,0,-0.47,2.78,0,0.05,NULL
91,2018-11-19 01:04:43.000,12.14,13.7,20.69,43.03,15.9,0,0.07,-3.73,0,0,0,0,0,0,0.07,-3.89,0,0,0,0,0,0,0,0,0,0,0,0.07,-3.47,0,0,0,0,0,0,0.13,1.13,0,1.71,0,-0.72,0,10.77,0,10.98,11.65,0,0,NULL
92,2018-11-19 04:04:43.000,53.79,8.73,20.69,10.42,14.75,0,2.17,313.87,0,0,0,0,0,0,2.17,315.05,0,0,0,0,0,0,0,0,0,0,0,1.04,301.16,0,0,0,0,0,0,0.12,63.59,0,65.23,0,67.82,0,48.9,0,57.28,53.42,0,355.18,NULL
113,2018-11-21 19:51:28.000,70.53,12.11,20.69,27.29,22.41,0,2.19,310.19,0,0,0,0,0,0,2.2,293.15,0,0,0,0,0,0,0,0,0,0,0,1.07,321.16,0,0,0,0,0,0,0.12,68.61,0,72.92,0,67.41,0,66.28,0,73.48,70.53,0,356.21,NULL
122,2018-11-22 23:11:37.000,68.86,12.01,20.69,26.34,9.07,0,2.18,313.94,0,0,0,0,0,0,2.19,295.12,0,0,0,0,0,0,0,0,0,0,0,0.97,320,0,0,0,0,0,0,0.12,76.02,0,82.69,0,67.8,0,64.91,0,72.11,69.1,0,357.17,NULL
132,2018-11-24 05:16:48.000,66.34,11.76,20.69,21.06,5.14,0,2.15,315.16,0,0,0,0,0,0,2.16,288.75,0,0,0,0,0,0,0,0,0,0,0,0.92,311.04,0,0,0,0,0,0,0.12,77.5,0,84.31,0,67.75,0,62.02,0,69.41,66.43,0,358.16,NULL
133,2018-11-24 08:21:46.000,67.1,11.69,20.69,20.14,14.05,0,2.14,315.39,0,0,0,0,0,0,2.14,294.19,0,0,0,0,0,0,0,0,0,0,0,0.95,312.01,0,0,0,0,0,0,0.12,74,0,79.63,0,67.8,0,62.45,0,69.89,66.94,0,358.18,NULL
140,2018-11-25 05:36:49.000,67.1,11.85,20.69,23.77,7.36,0,2.14,316.04,0,0,0,0,0,0,2.14,295.83,0,0,0,0,0,0,0,0,0,0,0,0.9,312.11,0,0,0,0,0,0,0.12,80.16,0,86.78,0,67.78,0,62.93,0,70.32,67.31,0,356.1,NULL
141,2018-11-25 08:41:47.000,66.34,11.85,20.69,24.63,6.13,0,2.13,317.69,0,0,0,0,0,0,2.14,298.73,0,0,0,0,0,0,0,0,0,0,0,0.94,316.76,0,0,0,0,0,0,0.12,76.02,0,82.48,0,68.1,0,62.02,0,69.56,66.43,0,354.28,NULL
142,2018-11-25 11:41:48.000,69.62,13.54,20.69,30.74,15.37,0,2.19,316.78,0,0,0,0,0,0,2.19,316.6,0,0,0,0,0,0,0,0,0,0,0,0.99,324.17,0,0,0,0,0,0,0.12,76.04,0,82.99,0,68.22,0,65.64,0,73.02,69.83,0,354.15,NULL
146,2018-11-25 23:46:48.000,70.44,13.06,20.69,28.43,14.21,0,2.2,321.39,0,0,0,0,0,0,2.21,313.54,0,0,0,0,0,0,0,0,0,0,0,0.85,322.69,0,0,0,0,0,0,0.12,87.85,0,97.78,0,68.36,0,66.52,0,73.69,71.05,0,354.22,NULL
150,2018-11-26 11:56:49.000,71.2,11.74,20.69,33.26,16.2,0,2.29,323.24,0,0,0,0,0,0,2.29,323.73,0,0,0,0,0,0,0,0,0,0,0,1.08,334.24,0,0,0,0,0,0,0.12,60.28,0,65.6,0,68.22,0,67.34,0,74.57,71.74,0,355.27,NULL
151,2018-11-26 14:56:49.000,72.35,13.73,20.69,37.36,20.49,0,2.25,323.15,0,0,0,0,0,0,2.25,320.19,0,0,0,0,0,0,0,0,0,0,0,0.92,325.86,0,0,0,0,0,0,0.12,84.54,0,93.01,0,68.45,0,68.92,0,75.76,73.2,0,348.31,NULL
153,2018-11-26 21:01:50.000,69.56,12.38,20.69,29.24,14.05,0,2.23,319.1,0,0,0,0,0,0,2.24,310.97,0,0,0,0,0,0,0,0,0,0,0,0.91,318.75,0,0,0,0,0,0,0.12,83.17,0,91.18,0,68.03,0,66.03,0,72.96,70.04,0,347.22,NULL
159,2018-11-27 15:07:00.000,71.05,11.74,20.69,30.51,28.19,0,2.28,312.38,0,0,0,0,0,0,2.28,310,0,0,0,0,0,0,0,0,0,0,0,1.27,311.44,0,0,0,0,0,0,0.12,57.36,0,60.35,0,68.29,0,67.01,0,73.96,71.26,0,347.31,NULL
160,2018-11-27 18:07:00.000,72.17,12.82,20.69,36.69,29.38,0,2.3,313.75,0,0,0,0,0,0,2.31,311.88,0,0,0,0,0,0,0,0,0,0,0,0.98,311.69,0,0,0,0,0,0,0.12,80.74,0,87.08,0,68.01,0,68.55,0,75.09,72.6,0,347.33,NULL
163,2018-11-28 03:07:01.000,67.34,11.16,20.69,25.07,16.02,0,2.15,310.72,0,0,0,0,0,0,2.15,289.24,0,0,0,0,0,0,0,0,0,0,0,1.06,306.44,0,0,0,0,0,0,0.12,66.6,0,71.04,0,67.87,0,63.36,0,70.59,67.55,0,344.29,NULL
164,2018-11-28 06:07:05.000,67.13,11.39,20.69,23.82,16.37,0,2.07,310.88,0,0,0,0,0,0,2.07,280.76,0,0,0,0,0,0,0,0,0,0,0,0.89,299.28,0,0,0,0,0,0,0.12,77.87,0,85.97,0,67.87,0,62.99,0,70.07,67.16,0,346.16,NULL
165,2018-11-28 09:12:01.000,66.97,11.55,20.69,24.17,17.2,0,2.07,313.73,0,0,0,0,0,0,2.07,289.35,0,0,0,0,0,0,0,0,0,0,0,0.91,298.47,0,0,0,0,0,0,0.12,77.38,0,85.19,0,68.33,0,62.78,0,69.98,67.1,0,347.17,NULL
166,2018-11-28 12:12:01.000,69.89,13.03,20.69,34.03,25.16,0,2.13,316.37,0,0,0,0,0,0,2.13,307.18,0,0,0,0,0,0,0,0,0,0,0,0.93,310.39,0,0,0,0,0,0,0.12,78.75,0,86.55,0,68.75,0,65.88,0,73.05,70.35,0,343.55,NULL
167,2018-11-28 15:12:01.000,72.14,13.4,20.69,39.51,24.38,0,2.13,316.37,0,0,0,0,0,0,2.13,312.71,0,0,0,0,0,0,0,0,0,0,0,0.94,306.76,0,0,0,0,0,0,0.12,78.63,0,86.62,0,68.5,0,68.62,0,75.51,72.96,0,344.51,NULL
168,2018-11-28 17:13:19.000,72.78,13.08,20.69,38.84,22.78,0,2.14,317.55,0,0,0,0,0,0,2.15,312.57,0,0,0,0,0,0,0,0,0,0,0,1,304.26,0,0,0,0,0,0,0.12,74.28,0,81.09,0,68.33,0,69.41,0,76.15,73.57,0,347.35,NULL
170,2018-11-28 23:13:24.000,67.55,11.81,20.69,26.02,10.51,0,2.07,312.45,0,0,0,0,0,0,2.07,287.92,0,0,0,0,0,0,0,0,0,0,0,0.88,298.54,0,0,0,0,0,0,0.12,80.51,0,89.93,0,68.17,0,63.85,0,70.8,67.95,0,346.16,NULL
171,2018-11-29 02:13:24.000,65.97,11.3,20.69,23.01,7.48,0,2.1,312.57,0,0,0,0,0,0,2.1,286.69,0,0,0,0,0,0,0,0,0,0,0,0.95,301.2,0,0,0,0,0,0,0.12,73.19,0,79.81,0,68.26,0,61.99,0,69.37,66.37,0,346.14,NULL
176,2018-11-29 17:13:29.000,73.23,13.63,20.69,45.49,24.31,0,2.14,317.87,0,0,0,0,0,0,2.14,318.73,0,0,0,0,0,0,0,0,0,0,0,0.91,308.66,0,0,0,0,0,0,0.12,82.27,0,91.6,0,68.84,0,69.92,0,76.7,74.11,0,348.36,NULL
19,2018-11-10 00:03:31.000,6.64,19.51,20.69,3.75,10.02,0,0.01,2.41,0,0,0,0,0,0,0.01,2.25,0,0,0,0,0,0,0,0,0,0,0,0.01,2.66,0,0,0,0,0,0,0,5.6,0,6.23,0,5.9,0,7.24,0,6.39,6.97,0,0,NULL
32,2018-11-11 15:13:31.000,4.9,27.27,20.69,17.87,29.56,0,0.01,17.48,0,0,0,0,0,0,0.01,17.13,0,0,0,0,0,0,0,0,0,0,0,0.01,15.95,0,0,0,0,0,0,0.01,6.48,0,5.79,0,20.88,0,6.09,0,0.44,4.39,0,0.13,NULL
49,2018-11-13 18:33:56.000,65.21,19.61,20.69,48.82,23.31,0,0,98.22,0,0,0,0,0,0,0,94.61,0,0,0,0,0,0,0,0,0,0,0,0,88.59,0,0,0,0,0,0,0.14,82.94,0,100.07,0,63.66,0,62.72,0,69.59,68.37,0,0.11,NULL
55,2018-11-14 12:38:58.000,60.26,10.23,20.69,21.18,14.4,0,2.32,313.4,0,0,0,0,0,0,2.33,316.39,0,0,0,0,0,0,0,0,0,0,0,0.96,304.4,0,0,0,0,0,0,0.12,78.68,0,85.86,0,68.38,0,56.37,0,63.91,60.56,0,333.21,NULL
78,2018-11-17 09:59:06.000,1.02,16.3,20.69,-3.36,17.08,0,0.01,-1.44,0,0,0,0,0,0,0.01,-1.78,0,0,0,0,0,0,0,0,0,0,0,0.01,-1.85,0,0,0,0,0,0,0.01,-0.37,0,0.23,0,-1.39,0,1.35,0,-0.14,2.23,0,0,NULL
81,2018-11-17 19:04:18.000,3.93,21.16,20.69,4.98,22.99,0,0.02,2.64,0,0,0,0,0,0,0.02,2.41,0,0,0,0,0,0,0,0,0,0,0,0.02,2.75,0,0,0,0,0,0,0.01,3.43,0,3.59,0,4.51,0,4.45,0,0.41,3.45,0,0.04,NULL
84,2018-11-18 04:04:36.000,1.41,13.52,20.69,-4.88,13.66,0,0.01,-5.79,0,0,0,0,0,0,0.01,-5.81,0,0,0,0,0,0,0,0,0,0,0,0.01,-5.67,0,0,0,0,0,0,0.01,-1.62,0,-0.58,0,-3.4,0,1.53,0,1.11,2.84,0,0,NULL
96,2018-11-19 16:04:44.000,73.51,12.43,20.69,35.74,22.78,0,2.34,317.82,0,0,0,0,0,0,2.34,317.69,0,0,0,0,0,0,0,0,0,0,0,1.36,325.88,0,0,0,0,0,0,0.12,53.7,0,55.39,0,68.29,0,69.92,0,76.88,74.11,0,358.4,NULL
121,2018-11-22 20:11:37.000,71.41,12.73,20.69,29.61,16.3,0,2.22,314.63,0,0,0,0,0,0,2.23,304.86,0,0,0,0,0,0,0,0,0,0,0,0.97,320.09,0,0,0,0,0,0,0.12,77.87,0,84.91,0,67.59,0,67.64,0,74.6,71.84,0,357.26,NULL
144,2018-11-25 17:41:48.000,74.33,15.14,20.69,38.52,24.86,0,2.27,318.01,0,0,0,0,0,0,2.27,313.38,0,0,0,0,0,0,0,0,0,0,0,0.82,323.77,0,0,0,0,0,0,0.12,95.07,0,108.31,0,67.99,0,70.95,0,77.67,75.15,0,353.24,NULL
169,2018-11-28 20:13:24.000,70.47,12.01,20.69,31.92,15.12,0,2.11,314.93,0,0,0,0,0,0,2.11,294.19,0,0,0,0,0,0,0,0,0,0,0,1,298.38,0,0,0,0,0,0,0.12,71.39,0,77.38,0,67.92,0,66.97,0,73.72,70.89,0,346.23,NULL
179,2018-11-30 02:18:25.000,67.04,11.85,20.69,24.47,9.21,0,2.14,310.93,0,0,0,0,0,0,2.15,286.55,0,0,0,0,0,0,0,0,0,0,0,0.96,310.86,0,0,0,0,0,0,0.12,75.35,0,82.13,0,67.66,0,63.33,0,70.29,67.58,0,347.17,NULL
183,2018-11-30 14:23:25.000,70.74,13.38,20.69,38.29,19.49,0,2.18,316.97,0,0,0,0,0,0,2.18,309.35,0,0,0,0,0,0,0,0,0,0,0,0.91,308.17,0,0,0,0,0,0,0.12,82.85,0,92.34,0,68.59,0,67.25,0,74.11,71.14,0,350.26,NULL
185,2018-11-30 20:28:26.000,70.04,12.92,20.69,34.49,16.06,0,2.17,314.17,0,0,0,0,0,0,2.17,302.78,0,0,0,0,0,0,0,0,0,0,0,0.92,306.6,0,0,0,0,0,0,0.12,80.86,0,89.33,0,68.38,0,66.7,0,73.42,70.65,0,346.23,NULL
188,2018-12-01 05:28:26.000,66.7,12.01,20.69,26.44,9.56,0,2.14,314.07,0,0,0,0,0,0,2.14,292.2,0,0,0,0,0,0,0,0,0,0,0,0.86,306.32,0,0,0,0,0,0,0.12,83.8,0,94.56,0,68.29,0,62.87,0,69.89,67.16,0,342.16,NULL
190,2018-12-01 11:28:28.000,68.1,13.5,20.69,27.08,15.56,0,2.2,310.97,0,0,0,0,0,0,2.21,295.76,0,0,0,0,0,0,0,0,0,0,0,0.9,311.55,0,0,0,0,0,0,0.12,85.19,0,96.34,0,68.06,0,64.36,0,71.44,68.22,0,345.29,NULL
192,2018-12-01 17:28:29.000,71.9,13.73,20.69,31.78,23.01,0,2.21,317.55,0,0,0,0,0,0,2.21,313.84,0,0,0,0,0,0,0,0,0,0,0,0.97,316.88,0,0,0,0,0,0,0.12,79.4,0,87.94,0,68.47,0,68.52,0,75.15,72.57,0,343.62,NULL
194,2018-12-01 23:28:29.000,68.65,11.9,20.69,28.89,12.59,0,2.2,312.38,0,0,0,0,0,0,2.21,297.85,0,0,0,0,0,0,0,0,0,0,0,0.97,311.2,0,0,0,0,0,0,0.12,74.7,0,81.37,0,67.69,0,65.12,0,71.96,69.1,0,352.12,NULL
196,2018-12-02 05:33:29.000,66.94,11.34,20.69,26.46,9.56,0,2.19,313.08,0,0,0,0,0,0,2.19,298.84,0,0,0,0,0,0,0,0,0,0,0,1.05,311.64,0,0,0,0,0,0,0.12,68.52,0,74.35,0,67.82,0,62.99,0,70.13,67.28,0,348.58,NULL
198,2018-12-02 11:33:32.000,67.76,12.22,20.69,27.82,13.26,0,2.21,313.54,0,0,0,0,0,0,2.21,297.08,0,0,0,0,0,0,0,0,0,0,0,0.92,314.42,0,0,0,0,0,0,0.12,81.02,0,90.63,0,68.03,0,64.45,0,71.41,68.49,0,348.22,NULL
199,2018-12-02 14:38:29.000,68.95,11.5,20.69,29.4,13.03,0,2.23,315.39,0,0,0,0,0,0,2.23,304.33,0,0,0,0,0,0,0,0,0,0,0,1.06,314.24,0,0,0,0,0,0,0.12,69.05,0,74.7,0,68.22,0,65.43,0,72.5,69.74,0,348.22,NULL
201,2018-12-02 20:43:29.000,67.34,11.69,20.69,25,8.73,0,2.2,311.04,0,0,0,0,0,0,2.2,286.99,0,0,0,0,0,0,0,0,0,0,0,0.92,313.61,0,0,0,0,0,0,0.12,79.17,0,87.94,0,67.78,0,63.51,0,70.59,67.8,0,347.15,NULL
202,2018-12-02 23:43:42.000,66.58,11.97,20.69,24.61,8.73,0,2.21,312.43,0,0,0,0,0,0,2.21,288.52,0,0,0,0,0,0,0,0,0,0,0,0.94,312.27,0,0,0,0,0,0,0.12,78.19,0,86.78,0,67.99,0,62.63,0,69.83,66.88,0,348.14,NULL
205,2018-12-03 08:58:35.000,66.22,11.18,20.69,22.34,13.89,0,2.17,309.84,0,0,0,0,0,0,2.18,280.02,0,0,0,0,0,0,0,0,0,0,0,0.96,311.3,0,0,0,0,0,0,0.12,74.19,0,81.3,0,67.48,0,61.87,0,69.16,66.18,0,348.14,NULL
206,2018-12-03 11:58:46.000,67.86,11.23,20.69,24.07,19.61,0,2.27,311.32,0,0,0,0,0,0,2.28,294.51,0,0,0,0,0,0,0,0,0,0,0,1.18,316.71,0,0,0,0,0,0,0.12,62.59,0,66.9,0,68.03,0,63.6,0,70.8,68.01,0,343.48,NULL
207,2018-12-03 15:03:43.000,69.44,12.11,20.69,29.56,23.66,0,2.23,314.19,0,0,0,0,0,0,2.23,306.13,0,0,0,0,0,0,0,0,0,0,0,0.99,317.94,0,0,0,0,0,0,0.12,76.39,0,82.71,0,68.24,0,65.18,0,72.2,69.83,0,347.26,NULL
208,2018-12-03 18:03:44.000,69.31,11.88,20.69,27.55,21.39,0,2.24,310.95,0,0,0,0,0,0,2.24,290.74,0,0,0,0,0,0,0,0,0,0,0,0.93,317.99,0,0,0,0,0,0,0.12,81.53,0,89.54,0,67.75,0,65.43,0,72.2,69.59,0,345.29,NULL
209,2018-12-03 21:03:44.000,68.34,11.41,20.69,23.1,18.8,0,2.23,311.76,0,0,0,0,0,0,2.24,289.93,0,0,0,0,0,0,0,0,0,0,0,0.98,315.23,0,0,0,0,0,0,0.12,76.02,0,82.69,0,67.89,0,64.27,0,71.29,68.68,0,346.17,NULL
210,2018-12-04 00:03:44.000,66.88,11.32,20.69,22.57,16.41,0,2.22,310.81,0,0,0,0,0,0,2.22,282.52,0,0,0,0,0,0,0,0,0,0,0,0.9,308.43,0,0,0,0,0,0,0.12,82.85,0,91.32,0,68.01,0,62.72,0,69.74,66.97,0,348.16,NULL
211,2018-12-04 03:03:45.000,66.06,11.04,20.69,23.03,13.98,0,2.21,309.77,0,0,0,0,0,0,2.22,275.9,0,0,0,0,0,0,0,0,0,0,0,0.95,312.85,0,0,0,0,0,0,0.12,77.2,0,83.52,0,67.66,0,61.87,0,69.07,66.28,0,346.19,NULL
212,2018-12-04 06:03:45.000,65.12,10.63,20.69,19.95,12.48,0,2.26,309.54,0,0,0,0,0,0,2.26,284.95,0,0,0,0,0,0,0,0,0,0,0,0.94,305.79,0,0,0,0,0,0,0.12,79.84,0,87.13,0,67.8,0,60.56,0,67.92,64.97,0,350.12,NULL
221,2018-12-05 09:08:53.000,65.76,11.32,20.69,19.21,15.05,0,2.2,310.53,0,0,0,0,0,0,2.2,278.91,0,0,0,0,0,0,0,0,0,0,0,0.85,314.68,0,0,0,0,0,0,0.12,86.97,0,99.05,0,67.82,0,61.35,0,68.62,65.82,0,349.14,NULL
65,2018-11-15 18:58:59.000,9.7,18.84,20.69,4.44,9.38,0,0.02,3.68,0,0,0,0,0,0,0.02,3.68,0,0,0,0,0,0,0,0,0,0,0,0.02,3.77,0,0,0,0,0,0,0.01,4.1,0,4.86,0,4.91,0,9.58,0,12.65,12.47,0,0,NULL
67,2018-11-16 00:58:59.000,6.12,14.1,20.69,-3.06,12.66,0,0.01,-3.43,0,0,0,0,0,0,0.01,-3.31,0,0,0,0,0,0,0,0,0,0,0,0.01,-3.36,0,0,0,0,0,0,0.01,-0.28,0,0.74,0,-1.41,0,5.66,0,8.7,9.13,0,0,NULL
72,2018-11-16 15:59:02.000,1.99,20.56,20.69,3.31,22.06,0,0.02,3.24,0,0,0,0,0,0,0.02,2.29,0,0,0,0,0,0,0,0,0,0,0,0.02,2.38,0,0,0,0,0,0,0.02,1.11,0,1.11,0,4.68,0,2.53,0,-0.5,2.57,0,0.04,NULL
74,2018-11-16 21:59:02.000,2.84,18.47,20.69,1.5,19.63,0,0.01,0.93,0,0,0,0,0,0,0.01,0.58,0,0,0,0,0,0,0,0,0,0,0,0.01,0.67,0,0,0,0,0,0,0.01,1.6,0,1.81,0,1.2,0,3.17,0,0.5,3.14,0,0.02,NULL
93,2018-11-19 07:04:43.000,64.91,11.99,20.69,21.88,15.35,0,2.13,312.04,0,0,0,0,0,0,2.13,299.63,0,0,0,0,0,0,0,0,0,0,0,0.94,309.38,0,0,0,0,0,0,0.12,74.86,0,80.65,0,67.99,0,60.17,0,67.7,64.7,0,356.12,NULL
103,2018-11-20 13:31:30.000,71.71,13.06,20.69,34.14,25.76,0,2.22,317.2,0,0,0,0,0,0,2.22,315.63,0,0,0,0,0,0,0,0,0,0,0,1.06,325,0,0,0,0,0,0,0.12,72.27,0,77.43,0,68.61,0,67.4,0,74.63,72.02,0,356.26,NULL
115,2018-11-22 01:56:28.000,66.73,11.69,20.69,19.56,14.17,0,2.18,311.04,0,0,0,0,0,0,2.18,292.55,0,0,0,0,0,0,0,0,0,0,0,0.99,314.47,0,0,0,0,0,0,0.12,74.05,0,79.7,0,67.48,0,62.33,0,69.71,66.7,0,355.18,NULL
120,2018-11-22 17:06:38.000,73.26,13.59,20.69,35.51,22.52,0,2.21,315.97,0,0,0,0,0,0,2.21,314.33,0,0,0,0,0,0,0,0,0,0,0,0.96,326.2,0,0,0,0,0,0,0.12,79.72,0,87.08,0,67.99,0,69.83,0,76.67,74.02,0,357.35,NULL
128,2018-11-23 17:16:38.000,73.69,14.31,20.69,38.73,21.85,0,2.23,318.03,0,0,0,0,0,0,2.23,315.83,0,0,0,0,0,0,0,0,0,0,0,0.93,323.84,0,0,0,0,0,0,0.12,84.07,0,92.75,0,68.13,0,70.13,0,76.88,74.45,0,356.3,NULL
145,2018-11-25 20:41:52.000,72.26,12.94,20.69,30.88,18.24,0,2.22,319.49,0,0,0,0,0,0,2.22,316.78,0,0,0,0,0,0,0,0,0,0,0,0.94,323.01,0,0,0,0,0,0,0.12,79.1,0,85.86,0,67.92,0,68.49,0,75.48,72.87,0,356.23,NULL
147,2018-11-26 02:46:48.000,70.89,13.01,20.69,30.9,15.05,0,2.2,320.07,0,0,0,0,0,0,2.2,315.9,0,0,0,0,0,0,0,0,0,0,0,0.97,325.05,0,0,0,0,0,0,0.12,76.85,0,82.69,0,68.03,0,66.88,0,74.08,71.38,0,355.23,NULL
149,2018-11-26 08:51:50.000,69.59,12.66,20.69,26.9,12.59,0,2.18,321.04,0,0,0,0,0,0,2.18,306.78,0,0,0,0,0,0,0,0,0,0,0,0.95,331.18,0,0,0,0,0,0,0.12,77.2,0,83.19,0,67.87,0,65.64,0,72.78,70.16,0,356.17,NULL
155,2018-11-27 03:06:53.000,66.22,11.67,20.69,25.42,6.53,0,2.19,319.19,0,0,0,0,0,0,2.2,307.27,0,0,0,0,0,0,0,0,0,0,0,0.88,311.74,0,0,0,0,0,0,0.12,83.8,0,92.41,0,68.26,0,62.42,0,69.68,66.67,0,346.1,NULL
